tailnum,type,manufacturer,issue_date,model,status,aircraft_type,engine_type,year
N828AS,Corporation,CANADAIR,04/01/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N828AW,Corporation,AIRBUS INDUSTRIE,01/25/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,None
N828MH,Corporation,BOEING,08/14/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N828UA,Corporation,AIRBUS INDUSTRIE,06/16/1999,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N829AE,Corporation,EMBRAER,06/28/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N829AS,Corporation,CANADAIR,04/23/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N829AW,Corporation,AIRBUS INDUSTRIE,02/02/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,None
N829MH,Corporation,BOEING,08/24/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N829UA,Corporation,AIRBUS INDUSTRIE,04/28/2000,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N830AE,Corporation,EMBRAER,07/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N830AS,Corporation,CANADAIR,04/01/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N830AW,Corporation,AIRBUS INDUSTRIE,02/02/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,None
N830MH,Corporation,BOEING,09/15/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N830UA,Corporation,AIRBUS INDUSTRIE,06/09/2000,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N831AE,Corporation,EMBRAER,07/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N831AW,Corporation,AIRBUS INDUSTRIE,02/17/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N831MH,Corporation,BOEING,09/21/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N831UA,Corporation,AIRBUS INDUSTRIE,08/10/2000,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N832AE,Corporation,EMBRAER,08/22/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N832AS,Corporation,CANADAIR,05/12/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1998
N832AW,Corporation,AIRBUS INDUSTRIE,02/17/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N832MH,Corporation,BOEING,09/27/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N832UA,Corporation,AIRBUS INDUSTRIE,09/25/2000,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N833AE,Corporation,EMBRAER,08/27/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N833AS,Corporation,BOMBARDIER INC,04/14/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N833AW,Corporation,AIRBUS,02/17/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N833MH,Corporation,BOEING,10/16/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N833UA,Corporation,AIRBUS INDUSTRIE,01/11/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N834AE,Corporation,EMBRAER,08/29/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N834AS,Corporation,BOMBARDIER INC,04/30/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N834AW,Corporation,AIRBUS,10/04/2004,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N834MH,Individual,BOEING,11/07/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N834UA,Corporation,AIRBUS INDUSTRIE,02/08/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N835AE,Corporation,EMBRAER,09/11/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N835AL,Corporation,BOEING,03/23/2006,737-2P6,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1978
N835AS,Corporation,BOMBARDIER INC,04/16/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N835AW,Corporation,AIRBUS,05/12/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N835MH,Corporation,BOEING,11/07/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N835UA,Corporation,AIRBUS INDUSTRIE,02/12/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N836AE,Corporation,EMBRAER,09/11/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N836AL,Corporation,BOEING,08/08/2006,737-236,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N836AS,Corporation,BOMBARDIER INC,04/30/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N836AW,Corporation,AIRBUS,10/12/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N836MH,Corporation,BOEING,01/31/2001,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N836UA,Corporation,AIRBUS INDUSTRIE,03/30/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N837AE,Corporation,EMBRAER,10/21/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N837AL,Corporation,BOEING,05/05/2006,737-236,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N837AS,Corporation,BOMBARDIER INC,04/01/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N837AW,Corporation,AIRBUS,11/04/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N837MH,Corporation,BOEING,12/21/2000,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2000
N837UA,Corporation,AIRBUS INDUSTRIE,04/11/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N838AE,Corporation,EMBRAER,10/28/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N838AS,Corporation,BOMBARDIER INC,04/20/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1998
N838AW,Corporation,AIRBUS,11/17/2005,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N838MH,Corporation,BOEING,01/12/2001,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N838UA,Corporation,AIRBUS INDUSTRIE,04/17/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N83909E
N839AE,Corporation,EMBRAER,10/31/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N839AS,Corporation,BOMBARDIER INC,04/08/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N839AW,Corporation,AIRBUS,02/01/2006,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N839MH,Corporation,BOEING,01/29/2001,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N839UA,Corporation,AIRBUS INDUSTRIE,05/31/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84099E
N840AE,Corporation,EMBRAER,11/12/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N840AS,Corporation,BOMBARDIER INC,04/01/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N840AW,Corporation,AIRBUS,02/13/2006,A319-132,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N840MH,Corporation,BOEING,05/24/2001,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N840UA,Corporation,AIRBUS INDUSTRIE,06/29/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84129E
N84169E
N841AE,Corporation,EMBRAER,12/13/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N841AL,Corporation,BOEING,04/13/2007,737-2X6C,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1984
N841AS,Corporation,BOMBARDIER INC,04/08/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N841MH,Corporation,BOEING,12/27/2001,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N841UA,Corporation,AIRBUS INDUSTRIE,07/20/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84239E
N842AE,Corporation,EMBRAER,12/19/2002,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N842AS,Corporation,BOMBARDIER INC,04/16/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N842MH,Corporation,BOEING,12/27/2001,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N842UA,Corporation,AIRBUS INDUSTRIE,09/04/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84329E
N843AE,Corporation,EMBRAER,01/22/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N843AL,Corporation,BOEING,07/08/2008,737-236,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N843AS,Corporation,BOMBARDIER INC,04/22/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N843MH,Corporation,BOEING,02/04/2002,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N843UA,Corporation,AIRBUS INDUSTRIE,08/31/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84449E
N844AE,Corporation,EMBRAER,01/22/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N844AS,Corporation,BOMBARDIER INC,04/08/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N844MH,Corporation,BOEING,03/14/2002,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N844UA,Corporation,AIRBUS INDUSTRIE,11/15/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84589E
N845AE,Corporation,EMBRAER,01/28/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N845AS,Corporation,BOMBARDIER INC,04/14/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N845MH,Corporation,BOEING,04/16/2002,767-432ER,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N845UA,Corporation,AIRBUS INDUSTRIE,11/15/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N846AE,Corporation,EMBRAER,02/18/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N846AS,Corporation,BOMBARDIER INC,04/14/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N846UA,Corporation,AIRBUS INDUSTRIE,11/28/2001,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84759E
N84779E
N847AE,Corporation,EMBRAER,04/07/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N847AS,Corporation,BOMBARDIER INC,04/08/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N847UA,Corporation,AIRBUS INDUSTRIE,09/06/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N84889E
N848AE,Corporation,EMBRAER,04/14/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N848AS,Corporation,BOMBARDIER INC,04/08/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N848UA,Corporation,AIRBUS INDUSTRIE,01/25/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N84929E
N84959E
N849AE,Corporation,EMBRAER,05/12/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N849AS,Corporation,BOMBARDIER INC,04/20/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N849UA,Corporation,AIRBUS INDUSTRIE,02/08/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N85019E
N85059E
N85069E
N850AE,Corporation,EMBRAER,05/19/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N850AS,Corporation,BOMBARDIER INC,04/30/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N850UA,Corporation,AIRBUS INDUSTRIE,02/08/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N85159E
N85169E
N851AE,Corporation,EMBRAER,06/23/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,None
N851AS,Corporation,BOMBARDIER INC,04/23/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N851UA,Corporation,AIRBUS,03/13/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N85249E
N85259E
N852AE,Corporation,EMBRAER,06/24/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N852AS,Corporation,BOMBARDIER INC,04/14/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N852NW,Corporation,AIRBUS,08/23/2004,A330-223,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N852UA,Corporation,AIRBUS,03/25/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N85329E
N85339E
N853AE,Corporation,EMBRAER,07/28/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N853AS,Corporation,BOMBARDIER INC,04/14/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N853NW,Corporation,AIRBUS,09/15/2004,A330-223,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N853UA,Corporation,AIRBUS,09/06/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N85419E
N85439E
N854AE,Corporation,EMBRAER,07/28/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N854AS,Corporation,BOMBARDIER INC,05/06/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N854NW,Corporation,AIRBUS,09/23/2004,A330-223,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N854UA,Corporation,AIRBUS,09/09/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N85549E
N855AE,Corporation,EMBRAER,08/25/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N855AS,Corporation,BOMBARDIER INC,04/23/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N855NW,Corporation,AIRBUS,10/07/2004,A330-223,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N855UA,Corporation,AIRBUS,09/06/2002,A319-131,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N85609E
N856AE,Corporation,EMBRAER,08/26/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N856AS,Corporation,BOMBARDIER INC,05/18/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N856NW,Corporation,AIRBUS,10/25/2004,A330-223,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N85779E
N857AE,Corporation,EMBRAER,09/16/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N857AS,Corporation,BOMBARDIER INC,04/22/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N857NW,Corporation,AIRBUS,11/16/2004,A330-223,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N85809E
N85879E
N85889E
N858AE,Corporation,EMBRAER,09/23/2003,EMB-135KL,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2003
N858AS,Corporation,BOMBARDIER INC,04/30/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N85989E
N859AS,Corporation,BOMBARDIER INC,05/06/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N859NW,Corporation,AIRBUS,02/08/2006,A330-223,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2006
N86049E
N860AS,Corporation,BOMBARDIER INC,04/15/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N860DA,Corporation,BOEING,03/24/1999,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N86119E
N861AS,Corporation,BOMBARDIER INC,04/30/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N861DA,Corporation,BOEING,03/31/1999,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N86239E
N862AS,Corporation,BOMBARDIER INC,01/31/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N862DA,Corporation,BOEING,12/15/1999,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N86319E
N863AS,Corporation,BOMBARDIER INC,03/22/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N863DA,Corporation,BOEING,12/22/1999,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N86469E
N864AS,Corporation,BOMBARDIER INC,04/26/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N864DA,Corporation,BOEING,12/20/1999,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N86599E
N865AS,Corporation,BOMBARDIER INC,05/11/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N865DA,Corporation,BOEING,12/09/1999,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N86659E
N866AS,Corporation,BOMBARDIER INC,06/15/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N866DA,Corporation,BOEING,12/15/1999,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1999
N86729E
N86739E
N86749E
N867AS,Corporation,BOMBARDIER INC,05/10/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N867DA,Corporation,BOEING,03/15/2002,777-232,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2002
N86839E
N86889E
N868AS,Corporation,BOMBARDIER INC,01/30/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N868CA,Corporation,BOMBARDIER INC,09/26/2000,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2000
N86949E
N86969E
N86989E
N869AS,Corporation,BOMBARDIER INC,02/23/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87099E
N870AS,Corporation,BOMBARDIER INC,04/16/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87109E
N87189E
N871AS,Corporation,BOMBARDIER INC,04/16/2004,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87219E
N872AS,Corporation,BOMBARDIER INC,09/06/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87339E
N87353,Corporation,BOMBARDIER INC,12/29/2000,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,1999
N87369E
N873AS,Corporation,BOMBARDIER INC,11/08/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87459E
N87479E
N874AS,Corporation,BOMBARDIER INC,11/15/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87507,Corporation,BOEING,01/28/2008,737-824,Valid,Fixed Wing Multi-Engine,Turbo-Fan,None
N87519E
N87589E
N875AS,Corporation,BOMBARDIER INC,12/12/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N876AS,Corporation,BOMBARDIER INC,01/03/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87719E
N87759E
N877AS,Corporation,BOMBARDIER INC,01/04/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N87839E
N878AS,Corporation,BOMBARDIER INC,01/25/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N87909E
N87949E
N87979E
N879AS,Corporation,BOMBARDIER INC,01/31/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N88009E
N88089E
N880AS,Corporation,BOMBARDIER INC,02/28/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N881AS,Corporation,BOMBARDIER INC,08/23/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N88289E
N882AS,Corporation,BOMBARDIER INC,08/24/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N88369E
N88379E
N88399E
N883AS,Corporation,BOMBARDIER INC,09/06/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N88479E
N884AS,Corporation,BOMBARDIER INC,08/22/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N88559E
N885AS,Corporation,BOMBARDIER INC,11/09/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N88699E
N886AS,Corporation,BOMBARDIER INC,12/12/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N88779E
N88839E
N88849E
N88869E
N88889E
N88919E
N88949E
N88969E
N889AS,Corporation,BOMBARDIER INC,11/15/2001,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2001
N89039E
N89059E
N89079E
N89089E
N89139E
N89149E
N89189E
N891AT,Corporation,BOEING,05/24/2004,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N8920E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N89219E
N8921E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N89239E
N8923E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N89249E
N8925E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N8926E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N89289E
N8928E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N8929E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N892AT,Corporation,BOEING,09/09/2004,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N89309E
N89329E
N8932E,Corporation,DOUGLAS,06/16/2004,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N89339E
N8933E,Corporation,DOUGLAS,06/21/2004,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1967
N89369E
N89389E
N8938E,Corporation,DOUGLAS,03/13/1995,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1968
N893AT,Corporation,BOEING,01/18/2005,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N89409E
N89429E
N89439E
N89449E
N8944E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1968
N8945E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1968
N894AT,Corporation,BOEING,01/13/2005,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N895AT,Corporation,BOEING,02/11/2005,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N89609E
N8960E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1968
N89649E
N89659E
N89689E
N89699E
N896AT,Corporation,BOEING,03/22/2005,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N89709E
N89719E
N89729E
N89749E
N89769E
N89779E
N8978E,Corporation,DOUGLAS,08/02/1994,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1968
N89809E
N89829E
N89869E
N8986E,Corporation,DOUGLAS,05/01/1995,DC-9-31,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1969
N899AT,Corporation,BOEING,05/11/2005,717-200,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N900AE,Corporation,EMBRAER,01/25/2005,EMB-145LR,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2004
N900DE,Corporation,MCDONNELL DOUGLAS CORPORATION,03/30/1992,MD-88,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N900EV,Corporation,BOMBARDIER INC,01/24/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N900PC,Corporation,BOEING,01/27/1997,757-26D,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1997
N900WN,Corporation,BOEING,12/21/2007,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N901AW,Corporation,BOEING,12/30/1999,757-2S7,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N901DA,Corporation,MCDONNELL DOUGLAS,07/13/1995,MD-90-30,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1995
N901DE,Corporation,MCDONNELL DOUGLAS CORPORATION,04/29/1992,MD-88,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
N901EV,Corporation,BOMBARDIER INC,01/31/2002,CL-600-2B19,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2002
N901FR,Corporation,AIRBUS INDUSTRIE,05/09/2001,A319-112,Valid,Fixed Wing Multi-Engine,Turbo-Jet,2001
N901WN,Corporation,BOEING,12/31/2007,737-7H4,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2007
N902AE,Corporation,SAAB-SCANIA,05/29/1998,SAAB 340B,Valid,Fixed Wing Multi-Engine,Turbo-Prop,None
N902AW,Corporation,BOEING,12/30/1999,757-2S7,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1985
N902BC,Corporation,EMBRAER,01/31/2005,EMB-145LR,Valid,Fixed Wing Multi-Engine,Turbo-Fan,2005
N902DA,Corporation,MCDONNELL DOUGLAS,04/26/1995,MD-90-30,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1994
N902DE,Corporation,MCDONNELL DOUGLAS CORPORATION,05/01/1992,MD-88,Valid,Fixed Wing Multi-Engine,Turbo-Jet,1992
