2008,4,9,3,629,630,953,955,WN,357,N504SW,144,145,131,-2,-1,DEN,HOU,883,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1955,1940,2330,2305,WN,724,N363SW,155,145,136,25,15,DEN,HOU,883,4,15,\N,,\N,0,0,10,0,15
2008,4,9,3,1314,1300,1637,1625,WN,1567,N680AA,143,145,128,12,14,DEN,HOU,883,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1640,1635,1735,1730,WN,28,N634SW,115,115,95,5,5,DEN,LAS,629,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1511,1440,1600,1540,WN,92,N694SW,109,120,92,20,31,DEN,LAS,629,5,12,\N,,\N,3,0,0,0,17
2008,4,9,3,1257,1255,1338,1355,WN,596,N439WN,101,120,91,-17,2,DEN,LAS,629,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2121,2040,2208,2135,WN,631,N751SW,107,115,88,33,41,DEN,LAS,629,3,16,\N,,\N,0,0,0,0,33
2008,4,9,3,617,620,703,720,WN,1314,N790SW,106,120,93,-17,-3,DEN,LAS,629,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,855,900,943,1000,WN,1834,N625SW,108,120,92,-17,-5,DEN,LAS,629,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1911,1905,1955,2000,WN,3073,N520SW,104,115,90,-5,6,DEN,LAS,629,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,609,610,834,840,WN,1575,N370SW,85,90,71,-6,-1,DEN,MCI,533,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2111,2100,2353,2340,WN,1576,N688SW,102,100,76,13,11,DEN,MCI,533,5,21,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1142,1145,1409,1415,WN,2993,N383SW,87,90,73,-6,-3,DEN,MCI,533,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1516,1520,1744,1755,WN,3842,N291WN,88,95,75,-11,-4,DEN,MCI,533,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1506,1510,2027,2040,WN,409,N461WN,201,210,184,-13,-4,DEN,MCO,1545,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1029,1035,1547,1605,WN,566,N755SA,198,210,179,-18,-6,DEN,MCO,1545,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1153,1200,1455,1515,WN,140,N465WN,122,135,111,-20,-7,DEN,MDW,895,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,647,650,954,1005,WN,178,N731SA,127,135,112,-11,-3,DEN,MDW,895,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1821,1805,2122,2120,WN,565,N749SW,121,135,109,2,16,DEN,MDW,895,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1439,1440,1743,1755,WN,1759,N714CB,124,135,109,-12,-1,DEN,MDW,895,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2055,2030,5,2340,WN,2296,N349SW,130,130,114,25,25,DEN,MDW,895,3,13,\N,,\N,0,0,0,0,25
2008,4,9,3,959,1000,1305,1315,WN,3503,N294WN,126,135,109,-10,-1,DEN,MDW,895,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2025,2030,2157,2220,WN,233,N479WN,152,170,133,-23,-5,DEN,OAK,957,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1118,1045,1251,1235,WN,805,N387SW,153,170,134,16,33,DEN,OAK,957,5,14,\N,,\N,0,0,0,0,16
2008,4,9,3,1531,1515,1703,1705,WN,1141,N632SW,152,170,137,-2,16,DEN,OAK,957,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1834,1835,2014,2025,WN,2805,N767SW,160,170,131,-11,-1,DEN,OAK,957,6,23,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,709,710,846,900,WN,3227,N336SW,157,170,139,-14,-1,DEN,OAK,957,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,851,820,1132,1050,WN,1609,N424WN,101,90,81,42,31,DEN,OKC,495,3,17,\N,,\N,31,0,11,0,0
2008,4,9,3,1414,1400,1655,1630,WN,1760,N644SW,101,90,87,25,14,DEN,OKC,495,4,10,\N,,\N,0,0,11,0,14
2008,4,9,3,1605,1545,1648,1640,WN,296,N513SW,103,115,91,8,20,DEN,PHX,602,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1003,910,1053,1010,WN,377,N332SW,110,120,98,43,53,DEN,PHX,602,4,8,\N,,\N,43,0,0,0,0
2008,4,9,3,655,700,744,800,WN,1067,N343SW,109,120,97,-16,-5,DEN,PHX,602,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1209,1210,1259,1305,WN,1515,N448WN,110,115,93,-6,-1,DEN,PHX,602,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2004,2005,2059,2100,WN,2635,N258WN,115,115,90,-1,-1,DEN,PHX,602,4,21,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1854,1855,1939,1955,WN,2816,N449WN,105,120,90,-16,-1,DEN,PHX,602,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1316,1320,1429,1450,WN,96,N222WN,133,150,121,-21,-4,DEN,SAN,853,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1902,1905,2010,2035,WN,332,N222WN,128,150,114,-25,-3,DEN,SAN,853,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1107,1110,1215,1240,WN,815,N407WN,128,150,117,-25,-3,DEN,SAN,853,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1702,1700,1816,1830,WN,989,N407WN,134,150,115,-14,2,DEN,SAN,853,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,730,735,841,905,WN,3836,N756SA,131,150,121,-24,-5,DEN,SAN,853,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1209,1205,1348,1400,WN,1081,N251WN,159,175,145,-12,4,DEN,SEA,1024,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,804,720,941,915,WN,1235,N284WN,157,175,143,26,44,DEN,SEA,1024,5,9,\N,,\N,22,0,0,0,4
2008,4,9,3,1654,1645,1837,1840,WN,1683,N778SW,163,175,146,-3,9,DEN,SEA,1024,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2034,1945,2239,2140,WN,2871,N303SW,185,175,157,59,49,DEN,SEA,1024,4,24,\N,,\N,0,0,10,0,49
2008,4,9,3,926,925,1043,1100,WN,215,N603SW,77,95,62,-17,1,DEN,SLC,391,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1225,1225,1343,1350,WN,1169,N468WN,78,85,62,-7,0,DEN,SLC,391,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,610,615,733,750,WN,1836,N224WN,83,95,68,-17,-5,DEN,SLC,391,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1812,1800,1943,1920,WN,2439,N752SW,91,80,62,23,12,DEN,SLC,391,3,26,\N,,\N,5,0,11,0,7
2008,4,9,3,2221,2135,2338,2255,WN,3401,N706SW,77,80,62,43,46,DEN,SLC,391,3,12,\N,,\N,1,0,0,0,42
2008,4,9,3,1409,1410,1920,1935,WN,2119,N225WN,191,205,178,-15,-1,DEN,TPA,1506,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1743,1740,1814,1805,WN,440,N331SW,91,85,70,9,3,DTW,BNA,457,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,723,725,749,750,WN,2097,N903WN,86,85,73,-1,-2,DTW,BNA,457,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1253,1255,1321,1320,WN,2193,N301SW,88,85,74,1,-2,DTW,BNA,457,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1026,1030,1151,1150,WN,1429,N698SW,85,80,64,1,-4,DTW,BWI,408,3,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,737,740,903,905,WN,2445,N374SW,86,85,69,-2,-3,DTW,BWI,408,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1911,1910,2025,2035,WN,2474,N744SW,74,85,63,-10,1,DTW,BWI,408,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1538,1540,1649,1710,WN,3508,N452WN,71,90,61,-21,-2,DTW,BWI,408,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1047,1050,1309,1320,WN,138,N221WN,142,150,123,-11,-3,DTW,MCO,957,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1701,1705,1925,1935,WN,3748,N623SW,144,150,131,-10,-4,DTW,MCO,957,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,829,830,836,835,WN,195,N475WN,67,65,55,1,-1,DTW,MDW,229,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1411,1400,1412,1405,WN,244,N697SW,61,65,48,7,11,DTW,MDW,229,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1653,1645,1700,1650,WN,320,N614SW,67,65,49,10,8,DTW,MDW,229,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1140,1145,1138,1150,WN,375,N789SW,58,65,47,-12,-5,DTW,MDW,229,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,951,950,950,955,WN,1083,N352SW,59,65,45,-5,1,DTW,MDW,229,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1900,1900,1937,1905,WN,1929,N771SA,97,65,73,32,0,DTW,MDW,229,11,13,\N,,\N,0,0,32,0,0
2008,4,9,3,2131,2105,2143,2110,WN,2873,N526SW,72,65,45,33,26,DTW,MDW,229,3,24,\N,,\N,0,0,7,0,26
2008,4,9,3,646,645,650,650,WN,3315,N254WN,64,65,46,0,1,DTW,MDW,229,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1529,1525,1646,1645,WN,506,N613SW,257,260,244,1,4,DTW,PHX,1671,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1302,1305,1329,1335,WN,1001,N623SW,87,90,79,-6,-3,DTW,STL,440,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,706,705,734,740,WN,1586,N676SW,88,95,76,-6,1,DTW,STL,440,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1959,1955,2022,2025,WN,3513,N760SW,83,90,73,-3,4,DTW,STL,440,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,635,635,720,730,WN,97,N456WN,45,55,36,-10,0,ELP,ABQ,223,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1253,1240,1345,1335,WN,319,N495WN,52,55,38,10,13,ELP,ABQ,223,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2001,1845,2052,1940,WN,473,N453WN,51,55,38,72,76,ELP,ABQ,223,4,9,\N,,\N,0,0,0,0,72
2008,4,9,3,1702,1700,1925,1925,WN,326,N505SW,83,85,69,0,2,ELP,AUS,528,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2050,2050,2318,2315,WN,1069,N691WN,88,85,72,3,0,ELP,AUS,528,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1151,1145,1412,1410,WN,1410,N498WN,81,85,66,2,6,ELP,AUS,528,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,645,645,902,910,WN,3489,N685SW,77,85,66,-8,0,ELP,AUS,528,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1122,1110,1351,1340,WN,31,N371SW,89,90,72,11,12,ELP,DAL,562,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,619,620,842,850,WN,74,N613SW,83,90,72,-8,-1,ELP,DAL,562,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,905,900,1133,1130,WN,445,N300SW,88,90,74,3,5,ELP,DAL,562,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2026,2025,2313,2255,WN,654,N603SW,107,90,79,18,1,ELP,DAL,562,10,18,\N,,\N,0,0,18,0,0
2008,4,9,3,1721,1700,1959,1935,WN,2099,N511SW,98,95,87,24,21,ELP,DAL,562,3,8,\N,,\N,0,0,10,0,14
2008,4,9,3,1444,1435,1711,1710,WN,2996,N382SW,87,95,74,1,9,ELP,DAL,562,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,628,630,907,920,WN,559,N458WN,99,110,86,-13,-2,ELP,HOU,677,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1231,1200,1511,1450,WN,667,N792SW,100,110,84,21,31,ELP,HOU,677,6,10,\N,,\N,2,0,0,0,19
2008,4,9,3,1713,1620,1954,1905,WN,3683,N305SW,101,105,86,49,53,ELP,HOU,677,6,9,\N,,\N,0,19,0,0,30
2008,4,9,3,1330,1335,1408,1425,WN,170,N290WN,98,110,85,-17,-5,ELP,LAS,584,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,829,830,913,920,WN,969,N201LV,104,110,89,-7,-1,ELP,LAS,584,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2121,1850,2226,2000,WN,308,N608SW,125,130,110,146,151,ELP,LAX,714,6,9,\N,,\N,9,0,0,0,137
2008,4,9,3,832,825,932,935,WN,2437,N404WN,120,130,105,-3,7,ELP,LAX,714,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1233,1225,1340,1335,WN,3849,N432WN,127,130,104,5,8,ELP,LAX,714,14,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2026,2030,2226,2230,WN,985,N642WN,60,60,46,-4,-4,ELP,LBB,295,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1433,1420,1441,1435,WN,24,N669SW,68,75,56,6,13,ELP,PHX,347,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2117,1930,2134,1945,WN,44,N791SW,77,75,64,109,107,ELP,PHX,347,5,8,\N,,\N,2,0,2,0,105
2008,4,9,3,2017,1745,2035,1800,WN,113,N389SW,78,75,62,155,152,ELP,PHX,347,6,10,\N,,\N,150,0,3,0,2
2008,4,9,3,952,935,1003,950,WN,359,N723SW,71,75,59,13,17,ELP,PHX,347,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,735,735,746,755,WN,1139,N454WN,71,80,59,-9,0,ELP,PHX,347,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1144,1130,1156,1145,WN,2012,N511SW,72,75,58,11,14,ELP,PHX,347,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2130,2055,2142,2110,WN,2551,N629SW,72,75,60,32,35,ELP,PHX,347,3,9,\N,,\N,0,0,0,0,32
2008,4,9,3,934,925,1028,1020,WN,3328,N630WN,114,115,97,8,9,ELP,SAN,636,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1513,1515,1727,1735,WN,469,N247WN,74,80,62,-8,-2,ELP,SAT,496,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1820,1800,2031,2020,WN,786,N242WN,71,80,61,11,20,ELP,SAT,496,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,748,750,957,1010,WN,1566,N203WN,69,80,61,-13,-2,ELP,SAT,496,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1109,1105,1327,1325,WN,3921,N436WN,78,80,62,2,4,ELP,SAT,496,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,707,705,830,830,WN,1663,N910WN,143,145,118,0,2,FLL,BNA,793,6,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1411,1410,1533,1535,WN,3046,N414WN,142,145,118,-2,1,FLL,BNA,793,7,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1917,1920,2214,2220,WN,256,N440LV,177,180,161,-6,-3,FLL,BUF,1166,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,717,720,957,950,WN,446,N429WN,160,150,130,7,-3,FLL,BWI,925,4,26,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1037,1040,1311,1320,WN,543,N265WN,154,160,130,-9,-3,FLL,BWI,925,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1231,1230,1508,1505,WN,1412,N304SW,157,155,135,3,1,FLL,BWI,925,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1658,1635,1923,1905,WN,3239,N734SA,145,150,128,18,23,FLL,BWI,925,4,13,\N,,\N,0,0,0,0,18
2008,4,9,3,2035,2040,2303,2310,WN,3916,N256WN,148,150,130,-7,-5,FLL,BWI,925,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1546,1545,1740,1735,WN,48,N271WN,174,170,150,5,1,FLL,HOU,957,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1122,1125,1311,1315,WN,1683,N778SW,169,170,148,-4,-3,FLL,HOU,957,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1930,1935,2212,2230,WN,1319,N447WN,162,175,148,-18,-5,FLL,ISP,1093,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,749,755,1029,1045,WN,1493,N441WN,160,170,140,-16,-6,FLL,ISP,1093,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1327,1320,1634,1615,WN,2883,N218WN,187,175,148,19,7,FLL,ISP,1093,14,25,\N,,\N,3,0,12,0,4
2008,4,9,3,823,825,937,940,WN,171,N430WN,74,75,54,-3,-2,FLL,JAX,318,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1318,1320,1440,1435,WN,307,N459WN,82,75,53,5,-2,FLL,JAX,318,5,24,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,618,620,733,735,WN,706,N345SA,75,75,52,-2,-2,FLL,JAX,318,6,17,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1019,1020,1122,1135,WN,1840,N249WN,63,75,51,-13,-1,FLL,JAX,318,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2010,1955,2121,2110,WN,3057,N218WN,71,75,52,11,15,FLL,JAX,318,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1706,1710,1812,1825,WN,3082,N231WN,66,75,53,-13,-4,FLL,JAX,318,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1150,1155,1247,1255,WN,59,N903WN,57,60,37,-8,-5,FLL,MCO,178,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,630,630,720,730,WN,237,N412WN,50,60,31,-10,0,FLL,MCO,178,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1942,1945,2037,2045,WN,303,N419WN,55,60,37,-8,-3,FLL,MCO,178,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1401,1405,1502,1505,WN,315,N236WN,61,60,37,-3,-4,FLL,MCO,178,5,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1711,1705,1813,1805,WN,591,N309SW,62,60,31,8,6,FLL,MCO,178,9,22,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,854,900,941,1000,WN,2528,N761RR,47,60,32,-19,-6,FLL,MCO,178,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1709,1710,1923,1925,WN,1746,N204WN,194,195,175,-2,-1,FLL,MDW,1166,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1334,1330,1552,1545,WN,1935,N264LV,198,195,161,7,4,FLL,MDW,1166,5,32,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2054,2100,2259,2310,WN,2027,N365SW,185,190,166,-11,-6,FLL,MDW,1166,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1139,1140,1349,1400,WN,2184,N608SW,190,200,169,-11,-1,FLL,MDW,1166,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,602,605,808,815,WN,2359,N288WN,186,190,169,-7,-3,FLL,MDW,1166,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1102,1100,1200,1205,WN,3571,N655WN,118,125,104,-5,2,FLL,MSY,673,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1930,1905,2210,2200,WN,493,N371SW,160,175,138,10,25,FLL,PHL,992,7,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1209,1215,1518,1515,WN,1936,N480WN,189,180,163,3,-6,FLL,PHL,992,8,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,642,645,929,940,WN,2533,N232WN,167,175,138,-11,-3,FLL,PHL,992,11,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1534,1530,1843,1830,WN,2541,N617SW,189,180,166,13,4,FLL,PVD,1188,4,19,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1204,1205,1407,1415,WN,3132,N409WN,123,130,103,-8,-1,FLL,RDU,680,2,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1742,1745,1936,1945,WN,447,N742SW,174,180,160,-9,-3,FLL,STL,1056,2,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1245,1245,1339,1345,WN,76,N376SW,54,60,38,-6,0,FLL,TPA,197,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1833,1835,1934,1935,WN,557,N301SW,61,60,37,-1,-2,FLL,TPA,197,12,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1053,1055,1148,1155,WN,616,N738CB,55,60,37,-7,-2,FLL,TPA,197,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,654,655,750,755,WN,967,N308SA,56,60,39,-5,-1,FLL,TPA,197,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,737,735,836,835,WN,1402,N640SW,59,60,35,1,2,FLL,TPA,197,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,854,855,949,955,WN,1864,N610WN,55,60,37,-6,-1,FLL,TPA,197,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1609,1610,1703,1710,WN,1865,N390SW,54,60,38,-7,-1,FLL,TPA,197,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2123,2120,2213,2215,WN,2293,N225WN,50,55,34,-2,3,FLL,TPA,197,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1420,1425,1512,1525,WN,2543,N753SW,52,60,33,-13,-5,FLL,TPA,197,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,630,630,830,830,WN,449,N757LV,60,60,47,0,0,GEG,BOI,287,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1006,1000,1201,1200,WN,453,N444WN,55,60,44,1,6,GEG,BOI,287,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1742,1730,1934,1930,WN,767,N609SW,52,60,41,4,12,GEG,BOI,287,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1522,1525,1725,1745,WN,428,N912WN,123,140,110,-20,-3,GEG,LAS,806,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1115,1110,1314,1330,WN,534,N312SW,119,140,107,-16,5,GEG,LAS,806,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1704,1605,1851,1810,WN,333,N528SW,107,125,93,41,59,GEG,OAK,723,4,10,\N,,\N,2,0,0,0,39
2008,4,9,3,729,730,924,935,WN,2968,N373SW,115,125,98,-11,-1,GEG,OAK,723,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,711,715,809,820,WN,323,N411WN,58,65,47,-11,-4,GEG,PDX,279,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1419,1410,1514,1510,WN,783,N334SW,55,60,44,4,9,GEG,PDX,279,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1036,1035,1144,1140,WN,1407,N267WN,68,65,48,4,1,GEG,PDX,279,13,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1942,1925,2040,2025,WN,2974,N669SW,58,60,47,15,17,GEG,PDX,279,3,8,\N,,\N,0,0,0,0,15
2008,4,9,3,657,700,756,800,WN,193,N405WN,59,60,41,-4,-3,GEG,SEA,224,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,931,930,1034,1030,WN,2732,N428WN,63,60,44,4,1,GEG,SEA,224,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1830,1830,1925,1930,WN,2822,N641SW,55,60,42,-5,0,GEG,SEA,224,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1302,1305,1353,1405,WN,3839,N464WN,51,60,40,-12,-3,GEG,SEA,224,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1238,1235,1505,1510,WN,613,N211WN,87,95,75,-5,3,GEG,SLC,546,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,939,900,1050,1010,WN,2003,N458WN,131,130,120,40,39,HOU,ABQ,759,4,7,\N,,\N,39,0,1,0,0
2008,4,9,3,1938,1845,2056,1955,WN,2266,N352SW,138,130,116,61,53,HOU,ABQ,759,4,18,\N,,\N,8,0,8,0,45
2008,4,9,3,1443,1430,1554,1540,WN,2902,N638SW,131,130,119,14,13,HOU,ABQ,759,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,2131,2115,2215,2200,WN,339,N789SW,44,45,31,15,16,HOU,AUS,148,5,8,\N,,\N,10,0,0,0,5
2008,4,9,3,632,635,715,720,WN,359,N723SW,43,45,32,-5,-3,HOU,AUS,148,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1631,1620,1719,1705,WN,518,N311SW,48,45,33,14,11,HOU,AUS,148,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1811,1815,1849,1900,WN,708,N754SW,38,45,29,-11,-4,HOU,AUS,148,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1040,1040,1125,1125,WN,867,N350SW,45,45,32,0,0,HOU,AUS,148,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1344,1345,1424,1430,WN,1683,N778SW,40,45,32,-6,-1,HOU,AUS,148,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,811,810,852,855,WN,3754,N338SW,41,45,31,-3,1,HOU,AUS,148,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1700,1650,1826,1825,WN,1567,N680AA,86,95,76,1,10,HOU,BHM,570,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1011,1000,1143,1135,WN,2452,N306SW,92,95,81,8,11,HOU,BHM,570,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1738,1735,1917,1920,WN,39,N399WN,99,105,85,-3,3,HOU,BNA,670,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,9,3,1014,945,1156,1135,WN,559,N483WN,102,110,88,21,29,HOU,BNA,670,6,8,\N,,\N,21,0,0,0,0
2008,4,9,3,2113,2025,2252,2210,WN,606,N337SW,99,105,86,42,48,HOU,BNA,670,7,6,\N,,\N,20,0,0,0,22
